sequence,LINK_ID,F_NODE,T_NODE,ROAD_NAME,sample_position_m,distance_to_tmap_m,direction_diff_deg
0,2050202503,2059059500,2059015600,성남대로997번길,160.0,25.9,37.0
1,2050202502,2059015600,2060055010,성남대로997번길,420.0,3.48,0.19
2,2060173202,2060055010,2060288300,양현로,520.0,1.24,0.14
3,2060173209,2060288300,2060284100,양현로,540.0,1.06,2.83
4,2060173207,2060284100,2060288100,양현로,600.0,1.99,9.15
5,2060173208,2060288100,2060055012,양현로,680.0,4.62,20.77
6,2060171900,2060055012,2060054404,양현로,900.0,4.52,0.68
7,2060169000,2060054404,2060053401,장미로,960.0,1.57,1.93
8,2060152600,2060053403,2060281000,탄천로,1140.0,7.42,0.0
9,2060152602,2060281000,2060048404,탄천로,1320.0,6.9,5.72
10,2060152601,2060048404,2060048403,탄천로,1600.0,3.07,1.77
11,2060151200,2060048403,2060048004,탄천로,1620.0,1.59,4.55
12,2060151201,2060048004,2060048003,탄천로,1660.0,1.69,2.6
13,2060142800,2060048003,2060045304,탄천로,1680.0,0.31,11.28
14,2060142801,2060045304,2060045303,탄천로,1980.0,17.15,0.61
15,2060140800,2060045303,2060044604,탄천로,2000.0,5.75,7.22
16,2060140600,2060044604,2060044801,판교로,2020.0,4.34,0.49
17,2060140601,2060044801,2060044804,판교로,2200.0,12.08,0.49
18,2060141200,2060044804,2060290400,판교로,2220.0,3.39,0.44
19,2060141202,2060290400,2060044901,판교로,2280.0,3.78,0.17
20,2060141201,2060044901,2060044904,판교로,2420.0,8.07,0.3
21,2060359800,2060044904,2060300900,판교로,2440.0,2.33,0.14
22,2060359802,2060300900,2060109601,판교로,2560.0,8.75,0.71
23,2060359801,2060109601,2060109604,판교로,2720.0,20.29,0.14
24,2060359600,2060109604,2060060702,판교로,2740.0,4.88,0.78
25,2060359601,2060060702,2060060705,판교로,2800.0,16.73,1.13
26,2060359200,2060060705,2060060706,판교로,2820.0,5.26,13.9
27,2060359201,2060060706,2060060709,판교로,3020.0,6.71,1.57
28,2060181802,2060060709,2060068002,판교로,3040.0,6.58,1.23
29,2060207101,2060068004,2060066919,판교역로,3320.0,3.06,0.66
30,2060207107,2060066919,2060066918,판교역로,3400.0,8.06,0.12
31,2060207103,2060066918,2060066907,판교역로,3420.0,3.87,0.34
32,2060207105,2060066907,2060066906,판교역로,3560.0,5.42,0.23
33,2060207104,2060066906,2060066915,판교역로,3580.0,4.9,0.22
34,2060207106,2060066915,2060066914,판교역로,3700.0,22.93,1.0
35,2060197600,2060066914,2060066309,판교역로,3720.0,5.3,0.14
36,2060194200,2060066308,2060066204,판교역로,3960.0,4.78,0.37
37,2060194001,2060066202,2060066012,대왕판교로606번길,4100.0,4.26,1.41
38,2060194002,2060066012,2060066009,대왕판교로606번길,4160.0,5.28,0.25
