sequence,LINK_ID,F_NODE,T_NODE,ROAD_NAME,distance_to_tmap_m,repair_inserted
0,2050202503,2059059500,2059015600,성남대로997번길,25.9,False
1,2050202502,2059015600,2060055010,성남대로997번길,3.48,False
2,2060173202,2060055010,2060288300,양현로,1.24,False
3,2060173209,2060288300,2060284100,양현로,1.06,False
4,2060173207,2060284100,2060288100,양현로,1.99,False
5,2060173208,2060288100,2060055012,양현로,4.62,False
6,2060171900,2060055012,2060054404,양현로,4.52,False
7,2060169000,2060054404,2060053401,장미로,1.57,False
8,2060169001,2060053401,2060053404,장미로,10.29,True
9,2060169201,2060053404,2060053403,탄천로,6.87,True
10,2060152600,2060053403,2060281000,탄천로,7.42,False
11,2060152602,2060281000,2060048404,탄천로,6.9,False
12,2060152601,2060048404,2060048403,탄천로,3.07,False
13,2060151200,2060048403,2060048004,탄천로,1.59,False
14,2060151201,2060048004,2060048003,탄천로,1.69,False
15,2060142800,2060048003,2060045304,탄천로,0.31,False
16,2060142801,2060045304,2060045303,탄천로,17.15,False
17,2060140800,2060045303,2060044604,탄천로,5.75,False
18,2060140600,2060044604,2060044801,판교로,4.34,False
19,2060140601,2060044801,2060044804,판교로,12.08,False
20,2060141200,2060044804,2060290400,판교로,3.39,False
21,2060141202,2060290400,2060044901,판교로,3.78,False
22,2060141201,2060044901,2060044904,판교로,8.07,False
23,2060359800,2060044904,2060300900,판교로,2.33,False
24,2060359802,2060300900,2060109601,판교로,8.75,False
25,2060359801,2060109601,2060109604,판교로,20.29,False
26,2060359600,2060109604,2060060702,판교로,4.88,False
27,2060359601,2060060702,2060060705,판교로,16.73,False
28,2060359200,2060060705,2060060706,판교로,5.26,False
29,2060359201,2060060706,2060060709,판교로,6.71,False
30,2060181802,2060060709,2060068002,판교로,6.58,False
31,2060181805,2060068002,2060068005,판교로,6.36,True
32,2060348002,2060068005,2060068004,판교로319번길,2.55,True
33,2060207101,2060068004,2060066919,판교역로,3.06,False
34,2060207107,2060066919,2060066918,판교역로,8.06,False
35,2060207103,2060066918,2060066907,판교역로,3.87,False
36,2060207105,2060066907,2060066906,판교역로,5.42,False
37,2060207104,2060066906,2060066915,판교역로,4.9,False
38,2060207106,2060066915,2060066914,판교역로,22.93,False
39,2060197600,2060066914,2060066309,판교역로,5.3,False
40,2060197601,2060066309,2060066308,판교역로,4.41,True
41,2060194200,2060066308,2060066204,판교역로,4.78,False
42,2060194201,2060066204,2060066203,판교역로,5.72,True
43,2060197801,2060066203,2060066202,대왕판교로606번길,3.68,True
44,2060194001,2060066202,2060066012,대왕판교로606번길,4.26,False
45,2060194002,2060066012,2060066009,대왕판교로606번길,5.28,False
